canonicalizer_id,seed,policy_id,structural_accept,fixed_point,equivalent,differing_requests,differing_fraction,first_counterexample
T05,730021,E12,True,True,True,0,0.0,
T05,730021,E13,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",true,0,""internal""]"
T05,730021,E14,True,True,False,16,0.015625,"[""p0"",""a0"",""r1"",false,0,""internal""]"
T05,730021,E15,True,True,True,0,0.0,
T05,730021,E16,True,True,True,0,0.0,
T06,730022,R001,True,True,False,62,0.060546875,"[""p1"",""a0"",""r1"",false,2,""internal""]"
T06,730022,R002,True,True,True,0,0.0,
T06,730022,R003,True,True,False,44,0.04296875,"[""p1"",""a0"",""r3"",false,2,""internal""]"
T06,730022,R004,True,True,False,20,0.01953125,"[""p1"",""a0"",""r1"",true,1,""internal""]"
T06,730022,R005,True,True,False,12,0.01171875,"[""p0"",""a0"",""r1"",false,1,""external""]"
T06,730022,R006,True,True,True,0,0.0,
T06,730022,R007,True,True,False,10,0.009765625,"[""p2"",""a0"",""r0"",false,3,""internal""]"
T06,730022,R008,True,True,False,84,0.08203125,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,R009,True,True,False,38,0.037109375,"[""p0"",""a0"",""r2"",false,1,""internal""]"
T06,730022,R010,True,True,True,0,0.0,
T06,730022,R011,True,True,False,4,0.00390625,"[""p0"",""a1"",""r0"",false,2,""external""]"
T06,730022,R012,True,True,False,8,0.0078125,"[""p2"",""a0"",""r0"",false,3,""internal""]"
T06,730022,R013,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",true,3,""external""]"
T06,730022,R014,True,True,False,12,0.01171875,"[""p2"",""a1"",""r1"",false,3,""internal""]"
T06,730022,R015,True,True,False,288,0.28125,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,R016,True,True,False,156,0.15234375,"[""p0"",""a0"",""r0"",true,2,""internal""]"
T06,730022,R017,True,True,False,82,0.080078125,"[""p0"",""a1"",""r2"",false,3,""internal""]"
T06,730022,R018,True,True,False,30,0.029296875,"[""p0"",""a0"",""r0"",true,1,""external""]"
T06,730022,R019,True,True,False,3,0.0029296875,"[""p1"",""a1"",""r3"",false,2,""internal""]"
T06,730022,R020,True,True,False,54,0.052734375,"[""p0"",""a1"",""r0"",false,1,""internal""]"
T06,730022,R021,True,True,True,0,0.0,
T06,730022,R022,True,True,True,0,0.0,
T06,730022,R023,True,True,False,40,0.0390625,"[""p0"",""a1"",""r0"",true,1,""internal""]"
T06,730022,R024,True,True,False,12,0.01171875,"[""p0"",""a2"",""r0"",false,3,""internal""]"
T06,730022,R025,True,True,False,4,0.00390625,"[""p1"",""a0"",""r1"",false,2,""external""]"
T06,730022,R026,True,True,False,23,0.0224609375,"[""p1"",""a0"",""r1"",false,3,""internal""]"
T06,730022,R027,True,True,False,52,0.05078125,"[""p0"",""a2"",""r0"",false,2,""internal""]"
T06,730022,R028,True,True,False,125,0.1220703125,"[""p0"",""a0"",""r1"",false,2,""internal""]"
T06,730022,R029,True,True,False,32,0.03125,"[""p2"",""a1"",""r0"",false,2,""external""]"
T06,730022,R030,True,True,False,70,0.068359375,"[""p1"",""a0"",""r0"",false,1,""internal""]"
T06,730022,R031,True,True,False,18,0.017578125,"[""p0"",""a0"",""r0"",false,3,""internal""]"
T06,730022,R032,True,True,False,12,0.01171875,"[""p1"",""a0"",""r0"",false,2,""external""]"
T06,730022,R033,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",false,1,""internal""]"
T06,730022,R034,True,True,False,16,0.015625,"[""p2"",""a0"",""r1"",false,3,""external""]"
T06,730022,R035,True,True,False,6,0.005859375,"[""p1"",""a1"",""r1"",false,2,""internal""]"
T06,730022,R036,True,True,False,43,0.0419921875,"[""p0"",""a0"",""r2"",true,3,""internal""]"
T06,730022,R037,True,True,False,36,0.03515625,"[""p0"",""a2"",""r0"",true,3,""internal""]"
T06,730022,R038,True,True,False,27,0.0263671875,"[""p1"",""a0"",""r0"",false,3,""external""]"
T06,730022,R039,True,True,False,60,0.05859375,"[""p0"",""a0"",""r0"",false,3,""internal""]"
T06,730022,R040,True,True,False,112,0.109375,"[""p0"",""a0"",""r1"",false,1,""external""]"
T06,730022,R041,True,True,False,40,0.0390625,"[""p0"",""a0"",""r2"",false,1,""internal""]"
T06,730022,R042,True,True,False,40,0.0390625,"[""p0"",""a1"",""r0"",false,3,""internal""]"
T06,730022,R043,True,True,False,95,0.0927734375,"[""p0"",""a0"",""r1"",true,1,""external""]"
T06,730022,R044,True,True,False,45,0.0439453125,"[""p2"",""a2"",""r1"",false,1,""internal""]"
T06,730022,R045,True,True,True,0,0.0,
T06,730022,R046,True,True,False,38,0.037109375,"[""p0"",""a3"",""r1"",false,1,""internal""]"
T06,730022,R047,True,True,False,59,0.0576171875,"[""p0"",""a0"",""r1"",false,1,""external""]"
T06,730022,R048,True,True,False,68,0.06640625,"[""p1"",""a0"",""r0"",true,3,""external""]"
T06,730022,R049,True,True,True,0,0.0,
T06,730022,R050,True,True,False,34,0.033203125,"[""p0"",""a0"",""r0"",true,2,""external""]"
T06,730022,R051,True,True,False,47,0.0458984375,"[""p0"",""a1"",""r0"",false,2,""internal""]"
T06,730022,R052,True,True,False,4,0.00390625,"[""p1"",""a0"",""r2"",true,3,""internal""]"
T06,730022,R053,True,True,True,0,0.0,
T06,730022,R054,True,True,False,104,0.1015625,"[""p0"",""a1"",""r0"",false,1,""internal""]"
T06,730022,R055,True,True,False,50,0.048828125,"[""p1"",""a0"",""r1"",true,3,""internal""]"
T06,730022,R056,True,True,False,40,0.0390625,"[""p0"",""a0"",""r0"",true,1,""external""]"
T06,730022,R057,True,True,False,48,0.046875,"[""p0"",""a1"",""r0"",true,2,""internal""]"
T06,730022,R058,True,True,False,62,0.060546875,"[""p0"",""a0"",""r2"",false,1,""external""]"
T06,730022,R059,True,True,False,50,0.048828125,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,R060,True,True,False,54,0.052734375,"[""p0"",""a0"",""r0"",true,1,""external""]"
T06,730022,R061,True,True,False,60,0.05859375,"[""p0"",""a0"",""r0"",false,2,""internal""]"
T06,730022,R062,True,True,False,8,0.0078125,"[""p0"",""a1"",""r1"",false,3,""external""]"
T06,730022,R063,True,True,False,18,0.017578125,"[""p2"",""a1"",""r0"",false,2,""internal""]"
T06,730022,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r2"",true,3,""internal""]"
T06,730022,R065,True,True,False,32,0.03125,"[""p0"",""a0"",""r2"",false,2,""internal""]"
T06,730022,R066,True,True,False,58,0.056640625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,R067,True,True,True,0,0.0,
T06,730022,R068,True,True,False,154,0.150390625,"[""p0"",""a0"",""r0"",false,3,""external""]"
T06,730022,R069,True,True,False,56,0.0546875,"[""p0"",""a0"",""r1"",true,2,""internal""]"
T06,730022,R070,True,True,False,46,0.044921875,"[""p0"",""a0"",""r0"",false,3,""internal""]"
T06,730022,R071,True,True,True,0,0.0,
T06,730022,R072,True,True,False,48,0.046875,"[""p0"",""a0"",""r0"",true,2,""internal""]"
T06,730022,R073,True,True,False,32,0.03125,"[""p2"",""a0"",""r1"",false,2,""internal""]"
T06,730022,R074,True,True,False,16,0.015625,"[""p0"",""a1"",""r0"",false,2,""external""]"
T06,730022,R075,True,True,False,54,0.052734375,"[""p1"",""a0"",""r0"",false,1,""internal""]"
T06,730022,R076,True,True,False,42,0.041015625,"[""p0"",""a0"",""r0"",true,2,""internal""]"
T06,730022,R077,True,True,False,18,0.017578125,"[""p0"",""a0"",""r0"",true,2,""external""]"
T06,730022,R078,True,True,False,32,0.03125,"[""p1"",""a0"",""r1"",true,2,""internal""]"
T06,730022,R079,True,True,False,116,0.11328125,"[""p1"",""a2"",""r0"",true,1,""internal""]"
T06,730022,R080,True,True,True,0,0.0,
T06,730022,R081,True,True,False,294,0.287109375,"[""p0"",""a1"",""r0"",false,1,""internal""]"
T06,730022,R082,True,True,False,96,0.09375,"[""p0"",""a0"",""r0"",false,2,""internal""]"
T06,730022,R083,True,True,False,18,0.017578125,"[""p0"",""a0"",""r1"",true,3,""external""]"
T06,730022,R084,True,True,False,104,0.1015625,"[""p1"",""a2"",""r0"",false,2,""internal""]"
T06,730022,R085,True,True,False,6,0.005859375,"[""p1"",""a0"",""r2"",true,1,""external""]"
T06,730022,R086,True,True,False,21,0.0205078125,"[""p0"",""a0"",""r0"",false,3,""internal""]"
T06,730022,R087,True,True,True,0,0.0,
T06,730022,R088,True,True,False,6,0.005859375,"[""p0"",""a0"",""r3"",false,1,""external""]"
T06,730022,R089,True,True,False,12,0.01171875,"[""p1"",""a0"",""r0"",false,3,""internal""]"
T06,730022,R090,True,True,False,54,0.052734375,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,R091,True,True,True,0,0.0,
T06,730022,R092,True,True,True,0,0.0,
T06,730022,R093,True,True,False,12,0.01171875,"[""p3"",""a1"",""r3"",false,1,""external""]"
T06,730022,R094,True,True,False,10,0.009765625,"[""p0"",""a1"",""r1"",false,3,""external""]"
T06,730022,R095,True,True,False,136,0.1328125,"[""p0"",""a1"",""r0"",false,2,""external""]"
T06,730022,R096,True,True,True,0,0.0,
T06,730022,R097,True,True,True,0,0.0,
T06,730022,R098,True,True,False,136,0.1328125,"[""p0"",""a1"",""r0"",false,3,""internal""]"
T06,730022,R099,True,True,False,60,0.05859375,"[""p0"",""a0"",""r3"",false,2,""external""]"
T06,730022,R100,True,True,False,70,0.068359375,"[""p0"",""a0"",""r0"",false,2,""external""]"
T06,730022,R101,True,True,False,6,0.005859375,"[""p0"",""a0"",""r2"",false,3,""external""]"
T06,730022,R102,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",false,3,""internal""]"
T06,730022,R103,True,True,False,2,0.001953125,"[""p0"",""a0"",""r1"",false,1,""internal""]"
T06,730022,R104,True,True,True,0,0.0,
T06,730022,R105,True,True,False,4,0.00390625,"[""p0"",""a2"",""r2"",false,2,""internal""]"
T06,730022,R106,True,True,False,24,0.0234375,"[""p0"",""a0"",""r2"",false,3,""internal""]"
T06,730022,R107,True,True,True,0,0.0,
T06,730022,R108,True,True,False,8,0.0078125,"[""p1"",""a1"",""r1"",false,2,""internal""]"
T06,730022,R109,True,True,True,0,0.0,
T06,730022,R110,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",true,1,""internal""]"
T06,730022,R111,True,True,False,1,0.0009765625,"[""p1"",""a1"",""r0"",false,3,""internal""]"
T06,730022,R112,True,True,False,60,0.05859375,"[""p0"",""a1"",""r0"",false,2,""internal""]"
T06,730022,E01,True,True,True,0,0.0,
T06,730022,E02,True,True,True,0,0.0,
T06,730022,E03,True,True,True,0,0.0,
T06,730022,E04,True,True,True,0,0.0,
T06,730022,E05,True,True,False,768,0.75,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,E06,True,True,False,768,0.75,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,E07,True,True,True,0,0.0,
T06,730022,E08,True,True,True,0,0.0,
T06,730022,E09,True,True,False,768,0.75,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,E10,True,True,False,768,0.75,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,E11,True,True,False,576,0.5625,"[""p0"",""a1"",""r0"",false,1,""internal""]"
T06,730022,E12,True,True,True,0,0.0,
T06,730022,E13,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",true,1,""internal""]"
T06,730022,E14,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",false,1,""internal""]"
T06,730022,E15,True,True,True,0,0.0,
T06,730022,E16,True,True,True,0,0.0,
T07,730023,R001,True,True,False,36,0.03515625,"[""p2"",""a0"",""r0"",false,0,""external""]"
T07,730023,R002,True,True,True,0,0.0,
T07,730023,R003,True,True,False,36,0.03515625,"[""p0"",""a0"",""r0"",false,2,""external""]"
T07,730023,R004,True,True,True,0,0.0,
T07,730023,R005,True,True,True,0,0.0,
T07,730023,R006,True,True,True,0,0.0,
T07,730023,R007,True,True,True,0,0.0,
T07,730023,R008,True,True,False,44,0.04296875,"[""p0"",""a0"",""r1"",false,0,""external""]"
T07,730023,R009,True,True,False,20,0.01953125,"[""p0"",""a0"",""r2"",false,0,""external""]"
T07,730023,R010,True,True,True,0,0.0,
T07,730023,R011,True,True,True,0,0.0,
T07,730023,R012,True,True,True,0,0.0,
T07,730023,R013,True,True,True,0,0.0,
T07,730023,R014,True,True,False,12,0.01171875,"[""p2"",""a1"",""r1"",false,1,""external""]"
T07,730023,R015,True,True,False,192,0.1875,"[""p0"",""a0"",""r0"",false,0,""external""]"
T07,730023,R016,True,True,False,111,0.1083984375,"[""p0"",""a0"",""r0"",true,0,""external""]"
T07,730023,R017,True,True,False,16,0.015625,"[""p0"",""a2"",""r1"",true,0,""external""]"
T07,730023,R018,True,True,False,13,0.0126953125,"[""p1"",""a0"",""r2"",false,1,""external""]"
T07,730023,R019,True,True,True,0,0.0,
T07,730023,R020,True,True,False,31,0.0302734375,"[""p0"",""a1"",""r0"",false,0,""external""]"
T07,730023,R021,True,True,True,0,0.0,
T07,730023,R022,True,True,True,0,0.0,
T07,730023,R023,True,True,False,33,0.0322265625,"[""p0"",""a1"",""r0"",true,0,""external""]"
T07,730023,R024,True,True,False,8,0.0078125,"[""p0"",""a2"",""r0"",false,0,""external""]"
T07,730023,R025,True,True,False,12,0.01171875,"[""p0"",""a0"",""r1"",true,2,""external""]"
T07,730023,R026,True,True,False,48,0.046875,"[""p0"",""a1"",""r1"",false,1,""external""]"
T07,730023,R027,True,True,False,12,0.01171875,"[""p0"",""a2"",""r0"",false,1,""external""]"
T07,730023,R028,True,True,False,89,0.0869140625,"[""p0"",""a0"",""r1"",false,0,""external""]"
T07,730023,R029,True,True,True,0,0.0,
T07,730023,R030,True,True,True,0,0.0,
T07,730023,R031,True,True,False,18,0.017578125,"[""p0"",""a0"",""r0"",false,2,""external""]"
T07,730023,R032,True,True,True,0,0.0,
T07,730023,R033,True,True,True,0,0.0,
T07,730023,R034,True,True,True,0,0.0,
T07,730023,R035,True,True,True,0,0.0,
T07,730023,R036,True,True,False,8,0.0078125,"[""p0"",""a0"",""r2"",true,0,""external""]"
T07,730023,R037,True,True,False,63,0.0615234375,"[""p0"",""a0"",""r0"",true,1,""external""]"
T07,730023,R038,True,True,True,0,0.0,
T07,730023,R039,True,True,False,12,0.01171875,"[""p0"",""a0"",""r3"",false,1,""external""]"
T07,730023,R040,True,True,True,0,0.0,
T07,730023,R041,True,True,True,0,0.0,
T07,730023,R042,True,True,False,42,0.041015625,"[""p0"",""a1"",""r0"",false,1,""external""]"
T07,730023,R043,True,True,False,50,0.048828125,"[""p0"",""a2"",""r0"",true,2,""external""]"
T07,730023,R044,True,True,False,36,0.03515625,"[""p2"",""a2"",""r1"",false,0,""external""]"
T07,730023,R045,True,True,True,0,0.0,
T07,730023,R046,True,True,False,23,0.0224609375,"[""p2"",""a0"",""r0"",false,0,""external""]"
T07,730023,R047,True,True,False,29,0.0283203125,"[""p0"",""a2"",""r0"",false,2,""external""]"
T07,730023,R048,True,True,False,2,0.001953125,"[""p0"",""a0"",""r0"",false,3,""external""]"
T07,730023,R049,True,True,True,0,0.0,
T07,730023,R050,True,True,False,16,0.015625,"[""p0"",""a1"",""r0"",false,0,""external""]"
T07,730023,R051,True,True,False,35,0.0341796875,"[""p0"",""a1"",""r0"",false,0,""external""]"
T07,730023,R052,True,True,True,0,0.0,
T07,730023,R053,True,True,True,0,0.0,
T07,730023,R054,True,True,True,0,0.0,
T07,730023,R055,True,True,False,16,0.015625,"[""p1"",""a0"",""r1"",true,2,""external""]"
T07,730023,R056,True,True,False,24,0.0234375,"[""p0"",""a1"",""r0"",false,0,""external""]"
T07,730023,R057,True,True,True,0,0.0,
T07,730023,R058,True,True,True,0,0.0,
T07,730023,R059,True,True,False,16,0.015625,"[""p2"",""a3"",""r0"",false,1,""external""]"
T07,730023,R060,True,True,False,32,0.03125,"[""p1"",""a1"",""r0"",false,2,""external""]"
T07,730023,R061,True,True,True,0,0.0,
T07,730023,R062,True,True,True,0,0.0,
T07,730023,R063,True,True,True,0,0.0,
T07,730023,R064,True,True,False,4,0.00390625,"[""p0"",""a2"",""r2"",true,2,""external""]"
T07,730023,R065,True,True,True,0,0.0,
T07,730023,R066,True,True,False,37,0.0361328125,"[""p0"",""a0"",""r0"",false,0,""external""]"
T07,730023,R067,True,True,True,0,0.0,
T07,730023,R068,True,True,False,96,0.09375,"[""p0"",""a1"",""r0"",false,2,""external""]"
T07,730023,R069,True,True,False,32,0.03125,"[""p0"",""a0"",""r1"",true,1,""external""]"
T07,730023,R070,True,True,False,11,0.0107421875,"[""p0"",""a1"",""r0"",false,2,""external""]"
T07,730023,R071,True,True,True,0,0.0,
T07,730023,R072,True,True,True,0,0.0,
T07,730023,R073,True,True,True,0,0.0,
T07,730023,R074,True,True,False,2,0.001953125,"[""p0"",""a1"",""r0"",false,0,""external""]"
T07,730023,R075,True,True,True,0,0.0,
T07,730023,R076,True,True,False,30,0.029296875,"[""p0"",""a0"",""r0"",true,2,""external""]"
T07,730023,R077,True,True,True,0,0.0,
T07,730023,R078,True,True,False,24,0.0234375,"[""p1"",""a0"",""r1"",true,1,""external""]"
T07,730023,R079,True,True,False,84,0.08203125,"[""p1"",""a2"",""r0"",true,0,""external""]"
T07,730023,R080,True,True,True,0,0.0,
T07,730023,R081,True,True,False,188,0.18359375,"[""p0"",""a1"",""r0"",false,0,""external""]"
T07,730023,R082,True,True,True,0,0.0,
T07,730023,R083,True,True,True,0,0.0,
T07,730023,R084,True,True,False,64,0.0625,"[""p1"",""a2"",""r0"",false,0,""external""]"
T07,730023,R085,True,True,True,0,0.0,
T07,730023,R086,True,True,True,0,0.0,
T07,730023,R087,True,True,True,0,0.0,
T07,730023,R088,True,True,False,4,0.00390625,"[""p0"",""a0"",""r3"",false,0,""external""]"
T07,730023,R089,True,True,False,12,0.01171875,"[""p1"",""a0"",""r0"",false,1,""external""]"
T07,730023,R090,True,True,False,16,0.015625,"[""p2"",""a0"",""r1"",false,1,""external""]"
T07,730023,R091,True,True,True,0,0.0,
T07,730023,R092,True,True,True,0,0.0,
T07,730023,R093,True,True,True,0,0.0,
T07,730023,R094,True,True,True,0,0.0,
T07,730023,R095,True,True,False,108,0.10546875,"[""p0"",""a1"",""r0"",false,1,""external""]"
T07,730023,R096,True,True,True,0,0.0,
T07,730023,R097,True,True,True,0,0.0,
T07,730023,R098,True,True,False,138,0.134765625,"[""p0"",""a1"",""r0"",false,0,""external""]"
T07,730023,R099,True,True,True,0,0.0,
T07,730023,R100,True,True,True,0,0.0,
T07,730023,R101,True,True,True,0,0.0,
T07,730023,R102,True,True,False,24,0.0234375,"[""p1"",""a0"",""r0"",false,1,""external""]"
T07,730023,R103,True,True,True,0,0.0,
T07,730023,R104,True,True,True,0,0.0,
T07,730023,R105,True,True,True,0,0.0,
T07,730023,R106,True,True,False,36,0.03515625,"[""p0"",""a0"",""r2"",false,2,""external""]"
T07,730023,R107,True,True,True,0,0.0,
T07,730023,R108,True,True,False,11,0.0107421875,"[""p0"",""a1"",""r2"",false,1,""external""]"
T07,730023,R109,True,True,True,0,0.0,
T07,730023,R110,True,True,False,24,0.0234375,"[""p0"",""a0"",""r0"",true,0,""external""]"
T07,730023,R111,True,True,False,6,0.005859375,"[""p1"",""a0"",""r0"",false,3,""external""]"
T07,730023,R112,True,True,False,12,0.01171875,"[""p1"",""a0"",""r0"",true,0,""external""]"
T07,730023,E01,True,True,True,0,0.0,
T07,730023,E02,True,True,True,0,0.0,
T07,730023,E03,True,True,True,0,0.0,
T07,730023,E04,True,True,True,0,0.0,
T07,730023,E05,True,True,False,512,0.5,"[""p0"",""a0"",""r0"",false,0,""external""]"
T07,730023,E06,True,True,False,512,0.5,"[""p0"",""a0"",""r0"",false,0,""external""]"
T07,730023,E07,True,True,True,0,0.0,
T07,730023,E08,True,True,True,0,0.0,
T07,730023,E09,True,True,False,512,0.5,"[""p0"",""a0"",""r0"",false,0,""external""]"
T07,730023,E10,True,True,False,512,0.5,"[""p0"",""a0"",""r0"",false,0,""external""]"
T07,730023,E11,True,True,False,384,0.375,"[""p0"",""a1"",""r0"",false,0,""external""]"
T07,730023,E12,True,True,True,0,0.0,
T07,730023,E13,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",true,0,""external""]"
T07,730023,E14,True,True,False,16,0.015625,"[""p0"",""a0"",""r0"",false,0,""external""]"
T07,730023,E15,True,True,True,0,0.0,
T07,730023,E16,True,True,True,0,0.0,
T08,730024,R001,True,True,True,0,0.0,
T08,730024,R002,True,True,True,0,0.0,
T08,730024,R003,True,True,True,0,0.0,
T08,730024,R004,True,True,True,0,0.0,
T08,730024,R005,True,True,True,0,0.0,
T08,730024,R006,True,True,True,0,0.0,
T08,730024,R007,True,True,True,0,0.0,
T08,730024,R008,True,True,True,0,0.0,
T08,730024,R009,True,True,True,0,0.0,
T08,730024,R010,True,True,True,0,0.0,
T08,730024,R011,True,True,True,0,0.0,
T08,730024,R012,True,True,True,0,0.0,
T08,730024,R013,True,True,True,0,0.0,
T08,730024,R014,True,True,False,8,0.0078125,"[""p2"",""a1"",""r1"",true,1,""internal""]"
T08,730024,R015,True,True,True,0,0.0,
T08,730024,R016,True,True,True,0,0.0,
T08,730024,R017,True,True,True,0,0.0,
T08,730024,R018,True,True,True,0,0.0,
T08,730024,R019,True,True,True,0,0.0,
T08,730024,R020,True,True,True,0,0.0,
T08,730024,R021,True,True,True,0,0.0,
T08,730024,R022,True,True,True,0,0.0,
T08,730024,R023,True,True,False,8,0.0078125,"[""p0"",""a2"",""r0"",true,1,""internal""]"
T08,730024,R024,True,True,True,0,0.0,
T08,730024,R025,True,True,False,2,0.001953125,"[""p0"",""a0"",""r1"",true,2,""internal""]"
T08,730024,R026,True,True,True,0,0.0,
T08,730024,R027,True,True,True,0,0.0,
T08,730024,R028,True,True,True,0,0.0,
T08,730024,R029,True,True,True,0,0.0,
T08,730024,R030,True,True,True,0,0.0,
T08,730024,R031,True,True,True,0,0.0,
T08,730024,R032,True,True,True,0,0.0,
T08,730024,R033,True,True,False,6,0.005859375,"[""p3"",""a3"",""r2"",false,0,""internal""]"
T08,730024,R034,True,True,True,0,0.0,
T08,730024,R035,True,True,True,0,0.0,
T08,730024,R036,True,True,True,0,0.0,
T08,730024,R037,True,True,True,0,0.0,
T08,730024,R038,True,True,True,0,0.0,
T08,730024,R039,True,True,True,0,0.0,
T08,730024,R040,True,True,True,0,0.0,
T08,730024,R041,True,True,True,0,0.0,
T08,730024,R042,True,True,True,0,0.0,
T08,730024,R043,True,True,False,3,0.0029296875,"[""p2"",""a1"",""r2"",true,1,""internal""]"
T08,730024,R044,True,True,False,3,0.0029296875,"[""p3"",""a2"",""r1"",false,2,""internal""]"
T08,730024,R045,True,True,True,0,0.0,
T08,730024,R046,True,True,True,0,0.0,
T08,730024,R047,True,True,True,0,0.0,
T08,730024,R048,True,True,True,0,0.0,
T08,730024,R049,True,True,True,0,0.0,
T08,730024,R050,True,True,True,0,0.0,
T08,730024,R051,True,True,True,0,0.0,
T08,730024,R052,True,True,True,0,0.0,
T08,730024,R053,True,True,True,0,0.0,
T08,730024,R054,True,True,True,0,0.0,
T08,730024,R055,True,True,True,0,0.0,
T08,730024,R056,True,True,True,0,0.0,
T08,730024,R057,True,True,True,0,0.0,
T08,730024,R058,True,True,True,0,0.0,
T08,730024,R059,True,True,True,0,0.0,
T08,730024,R060,True,True,True,0,0.0,
T08,730024,R061,True,True,True,0,0.0,
T08,730024,R062,True,True,True,0,0.0,
T08,730024,R063,True,True,True,0,0.0,
T08,730024,R064,True,True,False,8,0.0078125,"[""p0"",""a2"",""r3"",true,2,""internal""]"
T08,730024,R065,True,True,True,0,0.0,
T08,730024,R066,True,True,False,12,0.01171875,"[""p1"",""a3"",""r0"",true,1,""internal""]"
T08,730024,R067,True,True,True,0,0.0,
T08,730024,R068,True,True,True,0,0.0,
T08,730024,R069,True,True,True,0,0.0,
T08,730024,R070,True,True,True,0,0.0,
T08,730024,R071,True,True,True,0,0.0,
T08,730024,R072,True,True,True,0,0.0,
T08,730024,R073,True,True,False,24,0.0234375,"[""p2"",""a3"",""r2"",false,0,""internal""]"
T08,730024,R074,True,True,True,0,0.0,
T08,730024,R075,True,True,True,0,0.0,
T08,730024,R076,True,True,True,0,0.0,
T08,730024,R077,True,True,True,0,0.0,
T08,730024,R078,True,True,True,0,0.0,
T08,730024,R079,True,True,True,0,0.0,
T08,730024,R080,True,True,True,0,0.0,
T08,730024,R081,True,True,True,0,0.0,
T08,730024,R082,True,True,True,0,0.0,
T08,730024,R083,True,True,True,0,0.0,
T08,730024,R084,True,True,True,0,0.0,
T08,730024,R085,True,True,True,0,0.0,
T08,730024,R086,True,True,True,0,0.0,
T08,730024,R087,True,True,True,0,0.0,
T08,730024,R088,True,True,True,0,0.0,
T08,730024,R089,True,True,True,0,0.0,
T08,730024,R090,True,True,True,0,0.0,
T08,730024,R091,True,True,True,0,0.0,
T08,730024,R092,True,True,True,0,0.0,
T08,730024,R093,True,True,True,0,0.0,
T08,730024,R094,True,True,True,0,0.0,
T08,730024,R095,True,True,True,0,0.0,
T08,730024,R096,True,True,True,0,0.0,
T08,730024,R097,True,True,True,0,0.0,
T08,730024,R098,True,True,True,0,0.0,
T08,730024,R099,True,True,True,0,0.0,
T08,730024,R100,True,True,False,8,0.0078125,"[""p0"",""a0"",""r1"",false,2,""external""]"
T08,730024,R101,True,True,True,0,0.0,
T08,730024,R102,True,True,True,0,0.0,
T08,730024,R103,True,True,True,0,0.0,
T08,730024,R104,True,True,True,0,0.0,
T08,730024,R105,True,True,True,0,0.0,
T08,730024,R106,True,True,True,0,0.0,
T08,730024,R107,True,True,True,0,0.0,
T08,730024,R108,True,True,True,0,0.0,
T08,730024,R109,True,True,True,0,0.0,
T08,730024,R110,True,True,True,0,0.0,
T08,730024,R111,True,True,True,0,0.0,
T08,730024,R112,True,True,False,6,0.005859375,"[""p0"",""a3"",""r1"",false,2,""internal""]"
T08,730024,E01,True,True,True,0,0.0,
T08,730024,E02,True,True,True,0,0.0,
T08,730024,E03,True,True,True,0,0.0,
T08,730024,E04,True,True,True,0,0.0,
T08,730024,E05,True,True,True,0,0.0,
T08,730024,E06,True,True,True,0,0.0,
T08,730024,E07,True,True,True,0,0.0,
T08,730024,E08,True,True,True,0,0.0,
T08,730024,E09,True,True,True,0,0.0,
T08,730024,E10,True,True,True,0,0.0,
T08,730024,E11,True,True,True,0,0.0,
T08,730024,E12,True,True,True,0,0.0,
T08,730024,E13,True,True,True,0,0.0,
T08,730024,E14,True,True,True,0,0.0,
T08,730024,E15,True,True,True,0,0.0,
T08,730024,E16,True,True,True,0,0.0,
M01,730025,R001,True,True,False,192,0.1875,"[""p1"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R002,True,True,False,2,0.001953125,"[""p2"",""a3"",""r1"",false,1,""external""]"
M01,730025,R003,True,True,False,868,0.84765625,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R004,True,True,False,348,0.33984375,"[""p0"",""a0"",""r0"",false,0,""internal""]"
M01,730025,R005,True,True,True,0,0.0,
M01,730025,R006,True,True,True,0,0.0,
M01,730025,R007,True,True,False,2,0.001953125,"[""p2"",""a0"",""r0"",false,3,""internal""]"
M01,730025,R008,True,True,False,488,0.4765625,"[""p0"",""a0"",""r0"",false,0,""external""]"
M01,730025,R009,True,True,False,264,0.2578125,"[""p0"",""a0"",""r2"",false,3,""internal""]"
M01,730025,R010,True,True,False,2,0.001953125,"[""p2"",""a1"",""r1"",false,3,""internal""]"
