split,validation_seed,serial_success,batch_success,batch_minus_serial
97,10971120,1,0,-1
97,10971121,0,0,0
97,10971122,0,1,1
97,10971123,0,0,0
97,10971124,1,0,-1
97,10971125,0,0,0
97,10971126,1,0,-1
97,10971127,1,0,-1
98,10981000,1,1,0
98,10981001,1,0,-1
98,10981002,0,0,0
98,10981003,1,1,0
98,10981004,1,0,-1
98,10981005,1,0,-1
98,10981006,1,0,-1
98,10981007,1,0,-1
98,10981008,0,0,0
98,10981009,1,0,-1
98,10981010,0,0,0
98,10981011,0,0,0
98,10981012,1,0,-1
98,10981013,1,0,-1
98,10981014,1,0,-1
98,10981015,0,0,0
98,10981016,1,0,-1
98,10981017,0,0,0
98,10981018,0,1,1
98,10981019,0,0,0
98,10981020,0,0,0
98,10981021,0,0,0
98,10981022,0,0,0
98,10981023,1,0,-1
98,10981024,0,0,0
98,10981025,0,0,0
98,10981026,1,1,0
98,10981027,0,0,0
98,10981028,0,0,0
98,10981029,0,0,0
98,10981030,1,0,-1
98,10981031,1,0,-1
98,10981032,1,0,-1
98,10981033,0,0,0
98,10981034,0,0,0
98,10981035,0,0,0
98,10981036,0,0,0
98,10981037,1,0,-1
98,10981038,0,0,0
98,10981039,1,1,0
98,10981040,0,0,0
98,10981041,0,0,0
98,10981042,1,0,-1
98,10981043,0,0,0
98,10981044,1,0,-1
98,10981045,1,0,-1
98,10981046,1,0,-1
98,10981047,1,0,-1
98,10981048,1,0,-1
98,10981049,0,0,0
98,10981050,1,0,-1
98,10981051,0,0,0
98,10981052,0,0,0
98,10981053,0,0,0
98,10981054,1,0,-1
98,10981055,0,0,0
98,10981056,1,0,-1
98,10981057,0,0,0
98,10981058,1,0,-1
98,10981059,0,0,0
98,10981060,1,1,0
98,10981061,1,0,-1
98,10981062,0,0,0
98,10981063,0,1,1
98,10981064,0,0,0
98,10981065,0,0,0
98,10981066,1,0,-1
98,10981067,0,1,1
98,10981068,0,0,0
98,10981069,1,0,-1
98,10981070,0,0,0
98,10981071,0,0,0
98,10981072,0,0,0
98,10981073,0,0,0
98,10981074,0,0,0
98,10981075,1,0,-1
98,10981076,0,0,0
98,10981077,0,0,0
98,10981078,1,0,-1
98,10981079,1,0,-1
98,10981080,1,1,0
98,10981081,0,0,0
98,10981082,1,0,-1
98,10981083,0,0,0
98,10981084,1,0,-1
98,10981085,1,1,0
98,10981086,1,0,-1
98,10981087,1,0,-1
98,10981088,0,0,0
98,10981089,1,0,-1
98,10981090,1,0,-1
98,10981091,1,0,-1
98,10981092,0,0,0
98,10981093,0,0,0
98,10981094,0,0,0
98,10981095,1,0,-1
98,10981096,0,0,0
98,10981097,0,0,0
98,10981098,0,0,0
98,10981099,1,0,-1
98,10981100,0,1,1
98,10981101,0,0,0
98,10981102,1,0,-1
98,10981103,0,1,1
98,10981104,0,0,0
98,10981105,1,0,-1
98,10981106,1,0,-1
98,10981107,0,0,0
98,10981108,0,0,0
98,10981109,0,0,0
98,10981110,0,0,0
98,10981111,0,0,0
98,10981112,1,0,-1
98,10981113,1,0,-1
98,10981114,0,0,0
98,10981115,1,0,-1
98,10981116,1,0,-1
98,10981117,0,0,0
98,10981118,0,0,0
98,10981119,1,0,-1
98,10981120,1,0,-1
98,10981121,1,0,-1
98,10981122,1,0,-1
98,10981123,0,0,0
98,10981124,1,0,-1
98,10981125,1,0,-1
98,10981126,1,0,-1
98,10981127,0,0,0
99,10991000,1,1,0
99,10991001,0,0,0
99,10991002,0,0,0
99,10991003,0,0,0
99,10991004,0,0,0
99,10991005,1,0,-1
99,10991006,0,1,1
99,10991007,1,0,-1
99,10991008,0,1,1
99,10991009,0,0,0
99,10991010,0,1,1
99,10991011,1,1,0
99,10991012,1,0,-1
99,10991013,0,0,0
99,10991014,0,0,0
99,10991015,0,0,0
99,10991016,1,0,-1
99,10991017,0,1,1
99,10991018,1,1,0
99,10991019,0,0,0
99,10991020,1,1,0
99,10991021,1,1,0
99,10991022,0,0,0
99,10991023,1,0,-1
99,10991024,1,0,-1
99,10991025,1,0,-1
99,10991026,0,0,0
99,10991027,1,1,0
99,10991028,1,0,-1
99,10991029,0,0,0
99,10991030,1,0,-1
99,10991031,1,1,0
99,10991032,1,0,-1
99,10991033,0,0,0
99,10991034,1,0,-1
99,10991035,0,1,1
99,10991036,1,1,0
99,10991037,1,0,-1
99,10991038,0,0,0
99,10991039,0,0,0
99,10991040,1,0,-1
99,10991041,0,0,0
99,10991042,0,1,1
99,10991043,1,0,-1
99,10991044,0,0,0
99,10991045,1,0,-1
99,10991046,1,0,-1
99,10991047,1,0,-1
99,10991048,1,0,-1
99,10991049,1,1,0
99,10991050,1,1,0
99,10991051,0,0,0
99,10991052,1,0,-1
99,10991053,1,0,-1
99,10991054,0,0,0
99,10991055,0,0,0
99,10991056,0,0,0
99,10991057,0,0,0
99,10991058,0,0,0
99,10991059,0,0,0
99,10991060,1,1,0
99,10991061,0,0,0
99,10991062,0,0,0
99,10991063,0,0,0
99,10991064,1,1,0
99,10991065,1,0,-1
99,10991066,1,0,-1
99,10991067,1,0,-1
99,10991068,1,1,0
99,10991069,0,0,0
99,10991070,1,0,-1
99,10991071,0,0,0
99,10991072,1,1,0
99,10991073,1,0,-1
99,10991074,0,1,1
99,10991075,0,1,1
99,10991076,1,0,-1
99,10991077,1,1,0
99,10991078,0,0,0
99,10991079,0,0,0
99,10991080,1,0,-1
99,10991081,0,0,0
99,10991082,1,0,-1
99,10991083,0,1,1
99,10991084,0,1,1
99,10991085,1,0,-1
99,10991086,0,0,0
99,10991087,1,0,-1
99,10991088,1,0,-1
99,10991089,0,0,0
99,10991090,0,0,0
99,10991091,0,0,0
99,10991092,0,1,1
99,10991093,0,0,0
99,10991094,0,0,0
99,10991095,0,1,1
99,10991096,0,0,0
99,10991097,0,0,0
99,10991098,1,0,-1
99,10991099,0,0,0
99,10991100,1,0,-1
99,10991101,1,0,-1
99,10991102,0,0,0
99,10991103,1,1,0
99,10991104,1,0,-1
99,10991105,1,0,-1
99,10991106,0,1,1
99,10991107,0,0,0
99,10991108,0,0,0
99,10991109,1,1,0
99,10991110,1,0,-1
99,10991111,0,0,0
99,10991112,1,0,-1
99,10991113,1,1,0
99,10991114,0,1,1
99,10991115,0,0,0
99,10991116,0,0,0
99,10991117,1,0,-1
99,10991118,0,0,0
99,10991119,1,1,0
99,10991120,1,1,0
99,10991121,0,0,0
99,10991122,1,1,0
99,10991123,1,0,-1
99,10991124,1,0,-1
99,10991125,0,0,0
99,10991126,0,0,0
99,10991127,0,0,0
100,11001000,1,1,0
100,11001001,1,1,0
100,11001002,1,1,0
100,11001003,1,1,0
100,11001004,1,0,-1
100,11001005,0,1,1
100,11001006,1,1,0
100,11001007,1,0,-1
100,11001008,1,0,-1
100,11001009,1,1,0
100,11001010,1,1,0
100,11001011,1,0,-1
100,11001012,1,1,0
100,11001013,0,0,0
100,11001014,1,1,0
100,11001015,1,0,-1
100,11001016,1,1,0
100,11001017,1,1,0
100,11001018,1,0,-1
100,11001019,1,1,0
100,11001020,1,1,0
100,11001021,1,1,0
100,11001022,1,1,0
100,11001023,1,1,0
100,11001024,0,0,0
100,11001025,1,1,0
100,11001026,1,1,0
100,11001027,0,0,0
100,11001028,1,1,0
100,11001029,1,1,0
100,11001030,1,1,0
100,11001031,1,1,0
100,11001032,1,0,-1
100,11001033,1,1,0
100,11001034,1,1,0
100,11001035,1,1,0
100,11001036,1,1,0
100,11001037,1,1,0
100,11001038,0,0,0
100,11001039,1,1,0
100,11001040,1,1,0
100,11001041,0,0,0
100,11001042,0,0,0
100,11001043,1,0,-1
100,11001044,1,1,0
100,11001045,1,0,-1
100,11001046,0,1,1
100,11001047,1,0,-1
100,11001048,0,1,1
100,11001049,0,0,0
100,11001050,1,1,0
100,11001051,1,0,-1
100,11001052,0,1,1
100,11001053,1,0,-1
100,11001054,0,1,1
100,11001055,1,0,-1
100,11001056,1,1,0
100,11001057,1,0,-1
100,11001058,1,1,0
100,11001059,1,1,0
100,11001060,1,0,-1
100,11001061,1,1,0
100,11001062,0,0,0
100,11001063,1,0,-1
100,11001064,1,1,0
100,11001065,1,1,0
100,11001066,1,1,0
100,11001067,0,0,0
100,11001068,1,1,0
100,11001069,0,0,0
100,11001070,1,1,0
100,11001071,1,1,0
100,11001072,1,0,-1
100,11001073,0,0,0
100,11001074,1,0,-1
100,11001075,1,1,0
100,11001076,1,1,0
100,11001077,1,1,0
100,11001078,0,0,0
100,11001079,1,0,-1
100,11001080,1,1,0
100,11001081,0,1,1
100,11001082,1,1,0
100,11001083,1,1,0
100,11001084,1,0,-1
100,11001085,1,1,0
100,11001086,1,0,-1
100,11001087,1,1,0
100,11001088,1,0,-1
100,11001089,1,1,0
100,11001090,0,0,0
100,11001091,0,0,0
100,11001092,1,1,0
100,11001093,1,1,0
100,11001094,1,0,-1
100,11001095,0,0,0
100,11001096,1,0,-1
100,11001097,1,1,0
100,11001098,1,0,-1
100,11001099,1,1,0
100,11001100,1,1,0
100,11001101,1,1,0
100,11001102,1,1,0
100,11001103,1,0,-1
100,11001104,1,1,0
100,11001105,1,1,0
100,11001106,1,1,0
100,11001107,0,1,1
100,11001108,1,1,0
100,11001109,1,1,0
100,11001110,1,0,-1
100,11001111,0,1,1
100,11001112,0,0,0
100,11001113,1,1,0
100,11001114,1,1,0
100,11001115,0,0,0
100,11001116,0,1,1
100,11001117,1,0,-1
100,11001118,0,1,1
100,11001119,1,0,-1
100,11001120,1,0,-1
100,11001121,1,1,0
100,11001122,1,1,0
100,11001123,1,0,-1
100,11001124,0,1,1
100,11001125,1,1,0
100,11001126,1,1,0
100,11001127,0,1,1
101,11011000,0,1,1
101,11011001,1,0,-1
101,11011002,0,1,1
101,11011003,1,0,-1
101,11011004,1,0,-1
101,11011005,0,0,0
101,11011006,1,0,-1
101,11011007,0,0,0
101,11011008,1,0,-1
101,11011009,1,0,-1
101,11011010,1,0,-1
101,11011011,1,1,0
101,11011012,0,0,0
101,11011013,1,0,-1
101,11011014,0,0,0
101,11011015,1,1,0
101,11011016,0,0,0
101,11011017,1,1,0
101,11011018,1,0,-1
101,11011019,0,1,1
101,11011020,1,0,-1
101,11011021,0,1,1
101,11011022,0,0,0
101,11011023,0,0,0
101,11011024,0,0,0
101,11011025,0,0,0
101,11011026,1,0,-1
101,11011027,1,0,-1
101,11011028,0,0,0
101,11011029,0,1,1
101,11011030,1,0,-1
101,11011031,0,0,0
101,11011032,0,0,0
101,11011033,0,0,0
101,11011034,1,0,-1
101,11011035,1,0,-1
101,11011036,0,1,1
101,11011037,1,0,-1
101,11011038,0,1,1
101,11011039,1,0,-1
101,11011040,1,0,-1
101,11011041,0,0,0
101,11011042,0,0,0
101,11011043,0,0,0
101,11011044,0,0,0
101,11011045,1,0,-1
101,11011046,1,0,-1
101,11011047,0,0,0
101,11011048,0,0,0
101,11011049,1,0,-1
101,11011050,1,0,-1
101,11011051,1,1,0
101,11011052,1,0,-1
101,11011053,0,0,0
101,11011054,1,0,-1
101,11011055,1,0,-1
101,11011056,0,1,1
101,11011057,1,0,-1
101,11011058,0,1,1
101,11011059,1,1,0
101,11011060,0,0,0
101,11011061,1,1,0
101,11011062,0,1,1
101,11011063,1,1,0
101,11011064,1,0,-1
101,11011065,1,0,-1
101,11011066,0,0,0
101,11011067,0,0,0
101,11011068,0,0,0
101,11011069,1,1,0
101,11011070,1,0,-1
101,11011071,1,0,-1
101,11011072,1,0,-1
101,11011073,0,0,0
101,11011074,1,1,0
101,11011075,0,1,1
101,11011076,0,0,0
101,11011077,0,0,0
101,11011078,0,1,1
101,11011079,0,0,0
101,11011080,1,0,-1
101,11011081,1,1,0
101,11011082,0,0,0
101,11011083,1,0,-1
101,11011084,0,0,0
101,11011085,0,0,0
101,11011086,1,0,-1
101,11011087,1,1,0
101,11011088,1,0,-1
101,11011089,0,0,0
101,11011090,0,1,1
101,11011091,1,0,-1
101,11011092,0,0,0
101,11011093,1,0,-1
101,11011094,0,1,1
101,11011095,1,0,-1
101,11011096,1,0,-1
101,11011097,0,1,1
101,11011098,1,0,-1
101,11011099,0,0,0
101,11011100,1,0,-1
101,11011101,0,0,0
101,11011102,1,0,-1
101,11011103,0,1,1
101,11011104,1,1,0
101,11011105,1,0,-1
101,11011106,0,0,0
101,11011107,0,1,1
101,11011108,0,1,1
101,11011109,1,1,0
101,11011110,0,0,0
101,11011111,0,1,1
101,11011112,1,0,-1
101,11011113,1,0,-1
101,11011114,0,0,0
101,11011115,0,0,0
101,11011116,0,0,0
101,11011117,0,0,0
101,11011118,1,1,0
101,11011119,1,1,0
101,11011120,1,0,-1
101,11011121,0,0,0
101,11011122,0,1,1
101,11011123,1,1,0
101,11011124,1,0,-1
101,11011125,0,0,0
101,11011126,1,1,0
101,11011127,0,0,0
102,11021000,0,0,0
102,11021001,0,1,1
102,11021002,0,1,1
102,11021003,1,0,-1
102,11021004,0,0,0
102,11021005,1,0,-1
102,11021006,1,0,-1
102,11021007,1,0,-1
102,11021008,0,0,0
102,11021009,0,0,0
102,11021010,1,0,-1
102,11021011,0,0,0
102,11021012,1,1,0
102,11021013,1,0,-1
102,11021014,0,0,0
102,11021015,0,0,0
102,11021016,0,0,0
102,11021017,0,0,0
102,11021018,1,0,-1
102,11021019,1,0,-1
102,11021020,0,0,0
102,11021021,1,0,-1
102,11021022,0,0,0
102,11021023,1,0,-1
102,11021024,0,0,0
102,11021025,0,0,0
102,11021026,1,0,-1
102,11021027,1,0,-1
102,11021028,0,0,0
102,11021029,1,0,-1
102,11021030,0,0,0
102,11021031,0,0,0
102,11021032,1,1,0
102,11021033,0,0,0
102,11021034,1,0,-1
102,11021035,1,0,-1
102,11021036,0,0,0
102,11021037,0,0,0
102,11021038,1,0,-1
102,11021039,0,0,0
102,11021040,0,0,0
102,11021041,1,0,-1
102,11021042,0,0,0
102,11021043,1,0,-1
102,11021044,0,0,0
102,11021045,0,0,0
102,11021046,0,0,0
102,11021047,1,0,-1
102,11021048,1,0,-1
102,11021049,0,1,1
102,11021050,0,0,0
102,11021051,1,0,-1
102,11021052,0,0,0
102,11021053,1,0,-1
102,11021054,0,0,0
102,11021055,0,0,0
102,11021056,0,0,0
102,11021057,1,0,-1
102,11021058,0,0,0
102,11021059,1,0,-1
102,11021060,0,0,0
102,11021061,0,0,0
102,11021062,1,0,-1
102,11021063,0,0,0
102,11021064,0,0,0
102,11021065,0,0,0
102,11021066,1,0,-1
102,11021067,1,1,0
102,11021068,0,0,0
102,11021069,0,0,0
102,11021070,0,0,0
102,11021071,0,0,0
102,11021072,1,0,-1
102,11021073,1,0,-1
102,11021074,1,0,-1
102,11021075,1,0,-1
102,11021076,0,0,0
102,11021077,1,0,-1
102,11021078,0,0,0
102,11021079,1,0,-1
102,11021080,1,0,-1
102,11021081,0,0,0
102,11021082,0,0,0
102,11021083,1,0,-1
102,11021084,1,0,-1
102,11021085,0,0,0
102,11021086,0,1,1
102,11021087,1,0,-1
102,11021088,1,1,0
102,11021089,1,0,-1
102,11021090,1,1,0
102,11021091,0,0,0
102,11021092,1,0,-1
102,11021093,0,0,0
102,11021094,1,0,-1
102,11021095,0,0,0
102,11021096,0,0,0
102,11021097,1,0,-1
102,11021098,1,0,-1
102,11021099,0,1,1
102,11021100,1,0,-1
102,11021101,0,0,0
102,11021102,0,1,1
102,11021103,1,0,-1
102,11021104,1,0,-1
102,11021105,0,0,0
102,11021106,1,0,-1
102,11021107,1,0,-1
102,11021108,0,0,0
102,11021109,1,0,-1
102,11021110,1,0,-1
102,11021111,0,0,0
102,11021112,0,0,0
102,11021113,0,0,0
102,11021114,0,0,0
102,11021115,0,0,0
102,11021116,1,0,-1
102,11021117,0,0,0
102,11021118,1,0,-1
102,11021119,0,0,0
102,11021120,1,1,0
102,11021121,1,1,0
102,11021122,0,0,0
102,11021123,0,0,0
102,11021124,1,0,-1
102,11021125,0,0,0
102,11021126,0,0,0
102,11021127,1,0,-1
103,11031000,0,0,0
103,11031001,1,0,-1
103,11031002,1,0,-1
103,11031003,0,0,0
103,11031004,1,0,-1
103,11031005,1,0,-1
103,11031006,0,0,0
103,11031007,0,1,1
103,11031008,0,0,0
103,11031009,0,0,0
103,11031010,1,0,-1
103,11031011,1,1,0
103,11031012,1,0,-1
103,11031013,1,1,0
103,11031014,1,0,-1
103,11031015,0,1,1
103,11031016,0,1,1
103,11031017,0,0,0
103,11031018,0,0,0
103,11031019,1,0,-1
103,11031020,0,0,0
103,11031021,0,0,0
103,11031022,1,1,0
103,11031023,0,0,0
103,11031024,1,0,-1
103,11031025,0,0,0
103,11031026,0,0,0
103,11031027,0,1,1
103,11031028,1,1,0
103,11031029,0,0,0
103,11031030,0,0,0
103,11031031,1,0,-1
103,11031032,0,0,0
103,11031033,0,0,0
103,11031034,1,0,-1
103,11031035,0,1,1
103,11031036,1,1,0
103,11031037,0,1,1
103,11031038,0,1,1
103,11031039,0,0,0
103,11031040,1,0,-1
103,11031041,1,1,0
103,11031042,1,1,0
103,11031043,0,0,0
103,11031044,0,0,0
103,11031045,1,0,-1
103,11031046,0,0,0
103,11031047,0,0,0
103,11031048,1,1,0
103,11031049,0,0,0
103,11031050,0,0,0
103,11031051,1,1,0
103,11031052,0,0,0
103,11031053,0,0,0
103,11031054,1,1,0
103,11031055,1,0,-1
103,11031056,1,1,0
103,11031057,1,0,-1
103,11031058,1,1,0
103,11031059,0,1,1
103,11031060,1,0,-1
103,11031061,1,0,-1
103,11031062,0,1,1
103,11031063,1,0,-1
103,11031064,1,0,-1
103,11031065,0,0,0
103,11031066,0,0,0
103,11031067,0,0,0
103,11031068,1,0,-1
103,11031069,0,1,1
103,11031070,0,1,1
103,11031071,0,0,0
103,11031072,1,1,0
103,11031073,1,1,0
103,11031074,0,0,0
103,11031075,0,1,1
103,11031076,0,0,0
103,11031077,1,0,-1
103,11031078,1,1,0
103,11031079,1,0,-1
103,11031080,0,0,0
103,11031081,1,0,-1
103,11031082,0,0,0
103,11031083,1,0,-1
103,11031084,1,0,-1
103,11031085,0,0,0
103,11031086,0,0,0
103,11031087,1,1,0
103,11031088,0,1,1
103,11031089,1,0,-1
103,11031090,1,1,0
103,11031091,1,1,0
103,11031092,1,0,-1
103,11031093,0,1,1
103,11031094,1,0,-1
103,11031095,1,0,-1
103,11031096,1,0,-1
103,11031097,0,0,0
103,11031098,0,0,0
103,11031099,1,0,-1
103,11031100,0,0,0
103,11031101,1,0,-1
103,11031102,0,0,0
103,11031103,0,0,0
103,11031104,0,1,1
103,11031105,1,0,-1
103,11031106,0,0,0
103,11031107,1,0,-1
103,11031108,1,0,-1
103,11031109,1,0,-1
103,11031110,1,0,-1
103,11031111,1,0,-1
103,11031112,0,0,0
103,11031113,1,1,0
103,11031114,1,1,0
103,11031115,1,0,-1
103,11031116,1,0,-1
103,11031117,1,0,-1
103,11031118,0,0,0
103,11031119,1,0,-1
103,11031120,0,0,0
103,11031121,0,1,1
103,11031122,1,0,-1
103,11031123,1,1,0
103,11031124,1,0,-1
103,11031125,1,0,-1
103,11031126,1,1,0
103,11031127,1,0,-1
104,11041000,1,0,-1
104,11041001,1,0,-1
104,11041002,1,0,-1
104,11041003,0,0,0
104,11041004,1,0,-1
104,11041005,0,0,0
104,11041006,1,0,-1
104,11041007,0,0,0
104,11041008,0,0,0
104,11041009,1,0,-1
104,11041010,1,0,-1
104,11041011,1,0,-1
104,11041012,0,0,0
104,11041013,1,0,-1
104,11041014,0,0,0
104,11041015,0,0,0
104,11041016,0,1,1
104,11041017,0,0,0
104,11041018,0,0,0
104,11041019,0,0,0
104,11041020,1,0,-1
104,11041021,0,1,1
104,11041022,1,0,-1
104,11041023,0,1,1
104,11041024,1,0,-1
104,11041025,1,0,-1
104,11041026,0,0,0
104,11041027,0,0,0
104,11041028,0,0,0
104,11041029,1,0,-1
104,11041030,1,0,-1
104,11041031,1,0,-1
104,11041032,0,0,0
104,11041033,1,0,-1
104,11041034,0,0,0
104,11041035,0,0,0
104,11041036,0,0,0
104,11041037,1,0,-1
104,11041038,1,0,-1
104,11041039,0,0,0
104,11041040,1,0,-1
104,11041041,0,0,0
104,11041042,0,0,0
104,11041043,0,0,0
104,11041044,1,1,0
104,11041045,0,0,0
104,11041046,1,0,-1
104,11041047,1,0,-1
104,11041048,0,0,0
104,11041049,1,0,-1
104,11041050,1,0,-1
104,11041051,1,0,-1
104,11041052,1,0,-1
104,11041053,0,0,0
104,11041054,0,1,1
104,11041055,0,0,0
104,11041056,1,0,-1
104,11041057,0,0,0
104,11041058,0,0,0
104,11041059,0,0,0
104,11041060,0,0,0
104,11041061,0,0,0
104,11041062,0,0,0
104,11041063,0,0,0
104,11041064,1,0,-1
104,11041065,1,0,-1
104,11041066,1,0,-1
104,11041067,1,0,-1
104,11041068,0,0,0
104,11041069,1,0,-1
104,11041070,1,0,-1
104,11041071,1,1,0
104,11041072,0,0,0
104,11041073,0,0,0
104,11041074,0,0,0
104,11041075,0,0,0
104,11041076,0,0,0
104,11041077,0,0,0
104,11041078,0,0,0
104,11041079,1,0,-1
104,11041080,0,0,0
104,11041081,1,0,-1
104,11041082,1,0,-1
104,11041083,1,0,-1
104,11041084,0,0,0
104,11041085,1,0,-1
104,11041086,0,0,0
104,11041087,1,0,-1
104,11041088,0,0,0
104,11041089,1,0,-1
104,11041090,0,0,0
104,11041091,1,0,-1
104,11041092,1,0,-1
104,11041093,0,0,0
104,11041094,0,0,0
104,11041095,1,0,-1
104,11041096,0,0,0
104,11041097,1,0,-1
104,11041098,0,1,1
104,11041099,1,0,-1
104,11041100,0,1,1
104,11041101,1,0,-1
104,11041102,1,0,-1
104,11041103,0,0,0
104,11041104,0,0,0
104,11041105,0,0,0
104,11041106,1,0,-1
104,11041107,0,0,0
104,11041108,0,0,0
104,11041109,0,0,0
104,11041110,1,1,0
104,11041111,1,0,-1
104,11041112,1,1,0
104,11041113,1,0,-1
104,11041114,0,0,0
104,11041115,1,0,-1
104,11041116,0,0,0
104,11041117,1,1,0
104,11041118,1,1,0
104,11041119,0,0,0
104,11041120,0,0,0
104,11041121,0,0,0
104,11041122,1,1,0
104,11041123,1,0,-1
104,11041124,1,0,-1
104,11041125,1,0,-1
104,11041126,0,0,0
104,11041127,1,0,-1
105,11051000,1,0,-1
105,11051001,0,0,0
105,11051002,1,0,-1
105,11051003,1,0,-1
105,11051004,1,1,0
105,11051005,0,1,1
105,11051006,1,0,-1
105,11051007,0,0,0
105,11051008,0,0,0
105,11051009,0,0,0
105,11051010,0,0,0
105,11051011,1,0,-1
105,11051012,1,0,-1
105,11051013,0,0,0
105,11051014,0,0,0
105,11051015,0,0,0
105,11051016,0,1,1
105,11051017,0,0,0
105,11051018,1,0,-1
105,11051019,1,0,-1
105,11051020,1,1,0
105,11051021,0,0,0
105,11051022,1,0,-1
105,11051023,0,0,0
105,11051024,0,0,0
105,11051025,0,0,0
105,11051026,0,1,1
105,11051027,0,0,0
105,11051028,0,0,0
105,11051029,1,0,-1
105,11051030,0,1,1
105,11051031,1,0,-1
105,11051032,1,0,-1
105,11051033,0,0,0
105,11051034,1,0,-1
105,11051035,0,0,0
105,11051036,1,0,-1
105,11051037,0,0,0
105,11051038,1,0,-1
105,11051039,0,0,0
105,11051040,1,0,-1
105,11051041,0,0,0
105,11051042,0,1,1
105,11051043,0,0,0
105,11051044,1,0,-1
105,11051045,0,0,0
105,11051046,1,0,-1
105,11051047,1,0,-1
105,11051048,1,1,0
105,11051049,0,0,0
105,11051050,1,0,-1
105,11051051,0,0,0
105,11051052,1,0,-1
105,11051053,1,0,-1
105,11051054,0,0,0
105,11051055,0,0,0
105,11051056,0,0,0
105,11051057,1,0,-1
105,11051058,0,0,0
105,11051059,1,0,-1
105,11051060,0,0,0
105,11051061,0,0,0
105,11051062,0,0,0
105,11051063,1,0,-1
105,11051064,1,0,-1
105,11051065,0,0,0
105,11051066,0,0,0
105,11051067,0,0,0
105,11051068,1,0,-1
105,11051069,1,1,0
105,11051070,1,0,-1
105,11051071,1,0,-1
105,11051072,0,0,0
105,11051073,1,0,-1
105,11051074,1,0,-1
105,11051075,0,0,0
105,11051076,0,0,0
105,11051077,0,0,0
105,11051078,1,0,-1
105,11051079,1,0,-1
105,11051080,1,0,-1
105,11051081,0,0,0
105,11051082,0,0,0
105,11051083,0,0,0
105,11051084,0,0,0
105,11051085,0,0,0
105,11051086,1,0,-1
105,11051087,1,0,-1
105,11051088,1,0,-1
105,11051089,1,0,-1
105,11051090,1,0,-1
105,11051091,1,0,-1
105,11051092,1,0,-1
105,11051093,1,0,-1
105,11051094,1,0,-1
105,11051095,0,0,0
105,11051096,0,0,0
105,11051097,0,0,0
105,11051098,0,0,0
105,11051099,1,0,-1
105,11051100,1,0,-1
105,11051101,0,0,0
105,11051102,1,0,-1
105,11051103,1,0,-1
105,11051104,0,0,0
105,11051105,0,0,0
105,11051106,1,0,-1
105,11051107,1,0,-1
105,11051108,1,0,-1
105,11051109,0,0,0
105,11051110,0,0,0
105,11051111,0,0,0
105,11051112,1,0,-1
105,11051113,1,0,-1
105,11051114,0,0,0
105,11051115,0,1,1
105,11051116,0,0,0
105,11051117,0,0,0
105,11051118,0,0,0
105,11051119,0,0,0
105,11051120,0,1,1
105,11051121,0,1,1
105,11051122,1,0,-1
105,11051123,0,0,0
105,11051124,1,0,-1
105,11051125,0,0,0
105,11051126,0,0,0
105,11051127,0,0,0
106,11061000,1,1,0
106,11061001,0,0,0
106,11061002,1,1,0
106,11061003,1,0,-1
106,11061004,1,1,0
106,11061005,0,1,1
106,11061006,0,0,0
106,11061007,1,1,0
106,11061008,0,0,0
106,11061009,1,0,-1
106,11061010,1,1,0
106,11061011,1,0,-1
106,11061012,0,1,1
106,11061013,0,0,0
106,11061014,1,0,-1
106,11061015,1,0,-1
106,11061016,1,1,0
106,11061017,0,1,1
106,11061018,1,0,-1
106,11061019,1,1,0
106,11061020,1,1,0
106,11061021,0,0,0
106,11061022,1,0,-1
106,11061023,0,0,0
106,11061024,1,0,-1
106,11061025,1,0,-1
106,11061026,1,1,0
106,11061027,1,0,-1
106,11061028,0,0,0
106,11061029,0,0,0
106,11061030,0,0,0
106,11061031,1,0,-1
106,11061032,1,1,0
106,11061033,1,1,0
106,11061034,0,0,0
106,11061035,1,0,-1
106,11061036,1,0,-1
106,11061037,1,1,0
106,11061038,1,0,-1
106,11061039,1,0,-1
106,11061040,1,0,-1
106,11061041,1,0,-1
106,11061042,1,0,-1
106,11061043,1,0,-1
106,11061044,0,0,0
106,11061045,1,0,-1
106,11061046,1,0,-1
106,11061047,1,0,-1
106,11061048,1,1,0
106,11061049,0,0,0
106,11061050,1,0,-1
106,11061051,0,1,1
106,11061052,1,1,0
106,11061053,1,0,-1
106,11061054,1,0,-1
106,11061055,1,0,-1
106,11061056,1,0,-1
106,11061057,1,1,0
106,11061058,1,1,0
106,11061059,0,0,0
106,11061060,0,0,0
106,11061061,1,0,-1
106,11061062,0,1,1
106,11061063,0,1,1
106,11061064,1,0,-1
106,11061065,1,0,-1
106,11061066,0,0,0
106,11061067,1,0,-1
106,11061068,1,0,-1
106,11061069,1,0,-1
106,11061070,0,0,0
106,11061071,1,1,0
106,11061072,1,0,-1
106,11061073,1,0,-1
106,11061074,0,0,0
106,11061075,1,0,-1
106,11061076,1,0,-1
106,11061077,1,0,-1
106,11061078,1,0,-1
106,11061079,1,1,0
106,11061080,1,0,-1
106,11061081,1,1,0
106,11061082,0,0,0
106,11061083,0,0,0
106,11061084,0,0,0
106,11061085,0,1,1
106,11061086,0,0,0
106,11061087,0,1,1
106,11061088,1,0,-1
106,11061089,1,0,-1
106,11061090,1,1,0
106,11061091,1,0,-1
106,11061092,0,1,1
106,11061093,1,1,0
106,11061094,0,0,0
106,11061095,0,0,0
